SIM_COMPANY,OFFER_PRICE,VALIDITY,DATA_PER_DAY,ADDITIONAL_DATA,SMS_PER_DAY,ADDITIONAL_SMS,DISNEY_HOTSTAR,COST_PER_DAY
AIRTEL,327,30,0.0,25.0,100,0,0,10.9
AIRTEL,195,31,0.0,2.0,0,300,0,6.29
VI,599,70,1.5,0.0,100,0,0,8.56
VI,209,28,0.0,4.0,100,0,0,9.52
AIRTEL,455,84,0.0,6.0,0,900,0,5.42
AIRTEL,269,28,1.0,0.0,100,0,0,9.61
AIRTEL,1449,180,1.5,24.0,100,0,0,8.05
VI,129,18,0.0,0.2,0,0,0,11.17
AIRTEL,699,56,3.0,0.0,100,0,0,12.48
VI,109,15,0.0,0.2,0,0,0,7.27
VI,209,28,0.0,4.0,100,300,0,11.46
AIRTEL,839,84,2.0,0.0,100,0,0,9.99
VI,759,24,2.0,0.2,0,0,12,7.56
VI,155,24,0.0,1.0,0,300,0,10.46
AIRTEL,296,30,0.0,25.0,100,0,0,9.87
AIRTEL,179,28,0.0,2.0,0,300,0,6.39
AIRTEL,479,56,1.5,0.0,100,0,0,8.55
AIRTEL,601,28,3.0,0.0,100,0,12,21.46
VI,129,18,0.0,0.2,0,0,0,7.17
